tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.15464990190229047,0.6892371234377137,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,0.5935671575605351
0.3502301531262494,0.18536119009316132,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,0.9330290302279536
0.13094320478423482,0.40024945578422044,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.467755528448832,0.02779736978150437
-0.08241706927826568,0.37801963519549014,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,-0.19851054533010792
0.5043236843936107,0.2668705322518389,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,0.5168153269186029,-0.6511263755533325
0.20798997041791567,0.5039886185316282,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.05020491747209276,0.14095132733731053
-0.005370303644584985,0.3631997548030033,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.23330520472325506,-0.19851054533010792
-0.16539050919146037,0.37801963519549014,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,-0.4248184604417202
0.21391664469742958,0.40024945578422044,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.05020491747209276,1.272490902895372
0.373936850244305,0.2891003528405692,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.0838355713092984,0.02779736978150437
-0.20095055486854382,0.5558581999053321,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,-1.1037422057765571
0.753244004133195,0.5113985587278717,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,1.3856448604511782
0.6761972384995141,0.9485850303062332,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.05020491747209276,-0.990588248220751
0.3383768045672216,0.3631997548030033,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,0.5168153269186029,-0.19851054533010792
0.6761972384995141,0.7040570038302005,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,1.4987988180069842
0.119089856225207,0.23723077146686528,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,-1.2168961633323632
-0.1416838120734048,0.17054130970067446,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,1.3856448604511782
-0.017223652203612806,0.11867172832697058,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.3673456935046464,1.1593369453395659
0.15464990190229047,0.2816904126443257,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,0.7067211151163413
0.35615682740576327,0.7855663459888781,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.0838355713092984,-1.6695119935555878
0.373936850244305,0.05198226656077985,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.6508558156999942,-1.5563580359997817
0.17835659902034612,0.38542957539173356,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.0838355713092984,1.3856448604511782
0.2554033646540268,0.33355999401802966,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.05020491747209276,0.14095132733731053
0.3028167588901381,0.2446407116631087,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.8003254491139506,-0.6511263755533325
0.21391664469742958,0.4224792763729507,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.0838355713092984,-0.5379724179975264
0.3028167588901381,0.7929762861851215,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.8003254491139506,-0.990588248220751
-0.05871037216021005,0.17054130970067446,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.5168153269186029,0.14095132733731053
0.43913026731895793,0.8152061067738517,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-1.467755528448832,-1.4432040784439755
-0.10019709211680743,0.17054130970067446,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.6172251618627884,-0.6511263755533325
0.08945648482763759,0.2742804724480823,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.23330520472325506,1.0461829877837596
0.47469031299604136,0.33355999401802966,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.3673456935046464,1.3856448604511782
0.14279655334326263,0.4965786783353848,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,0.9330290302279536
0.2672567132130546,0.3409699342142731,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.184245406253484,0.5935671575605351
0.2791100617720825,0.37060969499924673,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,-0.6511263755533325
0.26133003893354073,0.481758797942898,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,0.480413200004729
0.6110038214248612,0.9856347312874504,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,1.1593369453395659
0.43913026731895793,0.5854979606903058,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.3673456935046464,-0.990588248220751
0.1131631819456931,0.07421208714951004,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.184245406253484,-1.2168961633323632
-0.41431082893104443,0.31874011362554283,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.6172251618627884,0.14095132733731053
-0.5091376174032669,-0.2073656403077397,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-1.467755528448832,-1.6695119935555878
0.27318338749256854,0.748516645007661,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,1.272490902895372
0.24355001609499913,0.303920233233056,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,0.7067211151163413
-0.06463704643972396,0.6003178410827926,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,-1.3300501208881694
0.2909634103311103,0.4298892165691941,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.05020491747209276,0.9330290302279536
0.49839701011409704,0.9708148508949636,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,0.8003254491139506,0.02779736978150437
-0.4617242231671557,-0.355564444232608,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.467755528448832,1.1593369453395659
-0.011296977924098894,0.22982083127062183,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-1.467755528448832,0.480413200004729
0.3502301531262494,0.11126178813072715,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-1.184245406253484,0.02779736978150437
0.17242992474083219,0.126081668523214,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-0.9007352840581362,0.2541052848931167
0.5102503586731248,0.2446407116631087,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,1.6119527755627905
-0.09427041783729351,0.05939220675702328,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.6508558156999942,-0.08535658777430177
0.4865436615550692,0.25946059205559546,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.9007352840581362,-0.7642803331091387
-0.43209085176958617,-0.22959546089646998,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.184245406253484,-1.3300501208881694
0.119089856225207,0.6892371234377137,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.6172251618627884,1.6119527755627905
0.14279655334326263,0.7188768842226873,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,-0.8774342906649448
-0.21873057770708557,0.04457232636453643,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-0.9007352840581362,1.4987988180069842
0.373936850244305,0.3409699342142731,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,0.9330290302279536
-0.1831705320300021,-0.05175689618662799,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,-0.6511263755533325
0.0005563706349289259,0.18536119009316132,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.0838355713092984,-1.1037422057765571
0.19613662185888783,0.41506933617670727,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.05020491747209276,0.02779736978150437
0.28503673605159635,0.04457232636453643,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.3673456935046464,0.480413200004729
0.47469031299604136,0.6077277812790361,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.0838355713092984,-0.8774342906649448
0.7176839584561115,0.03716238616829301,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.05020491747209276,0.9330290302279536
0.6050771471453474,0.17795124989691788,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-0.9007352840581362,-1.4432040784439755
0.622857169983889,0.014932565579562738,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.8003254491139506,-0.4248184604417202
0.747317329853681,-0.6149123511011276,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.0838355713092984,0.2541052848931167
0.17242992474083219,-0.4296638461950422,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.23330520472325506,-1.3300501208881694
0.6287838442634028,-0.5408129491386934,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.9007352840581362,0.9330290302279536
0.09538315910715149,-0.355564444232608,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.3673456935046464,0.14095132733731053
-0.1357571377938909,-0.585272590316154,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.6508558156999942,0.7067211151163413
0.5754437757477777,-0.6075024109048842,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.05020491747209276,0.02779736978150437
0.3265234560081937,-0.5408129491386934,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-1.184245406253484,-1.1037422057765571
0.34430347884673546,-0.926129839343351,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.6172251618627884,1.3856448604511782
0.4094968959213884,-0.5259930687462068,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.6508558156999942,0.480413200004729
-0.07649039499875178,-1.2373473275855744,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-1.467755528448832,1.4987988180069842
0.018336393473470658,-0.4444837265875291,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.0838355713092984,0.2541052848931167
0.27318338749256854,-0.46671354717625935,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.9007352840581362,-0.6511263755533325
0.5221037072321526,-0.4370737863912857,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.5168153269186029,1.6119527755627905
2.7564599106088945,1.726628750911792,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.0838355713092984,-0.7642803331091387
0.6761972384995141,0.32615005382178625,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-0.9007352840581362,-1.5563580359997817
0.7117572841765976,0.04457232636453643,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.8003254491139506,0.7067211151163413
1.1206978094630569,0.3631997548030033,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.8003254491139506,0.9330290302279536
0.19613662185888783,-0.6593719922785882,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.5168153269186029,1.4987988180069842
-0.10612376639632133,-0.9409497197358379,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-1.184245406253484,-1.4432040784439755
0.5339570557911805,-0.02211713540165438,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.9007352840581362,-0.19851054533010792
0.5932237985863196,-1.1632479256231405,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-1.184245406253484,-0.4248184604417202
0.46283696443701355,0.2075910106818916,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,1.0838355713092984,-1.5563580359997817
0.9666042781956955,-0.48894336776498964,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.23330520472325506,-0.4248184604417202
0.8954841868415286,-0.14808611873779248,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.3673456935046464,-0.6511263755533325
0.6169304957043752,0.2742804724480823,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-1.184245406253484,0.02779736978150437
0.6465638671019447,-0.059166836382871416,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-1.184245406253484,-0.08535658777430177
0.5398837300706942,-0.45930360698001593,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.8003254491139506,-1.1037422057765571
0.24947669037451303,-0.24441534128895684,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.05020491747209276,-0.7642803331091387
0.5161770329526386,0.303920233233056,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.3673456935046464,-0.990588248220751
0.33245013028770765,-0.044346955990384566,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.6172251618627884,-0.19851054533010792
0.3383768045672216,-0.29628492266266077,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.3337150396674406,0.7067211151163413
-0.0883437435577796,-0.9039000187546209,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-1.467755528448832,-0.4248184604417202
0.373936850244305,-0.9705894805208116,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.05020491747209276,0.5935671575605351
1.0140176724318068,-0.1703159393265226,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.8003254491139506,0.7067211151163413
0.0005563706349289259,-0.7408813344372657,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-1.184245406253484,-0.19851054533010792
