tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.622857169983889,0.4595289773541677,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.6172251618627884,0.7067211151163413
0.2672567132130546,0.6670073028489834,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.05020491747209276,-1.1037422057765571
-0.029077000762640626,-0.29628492266266077,-0.06849486107312798,0.7439814855891626,0.2022437960118727,0.5404616534167345,0.5168153269186029,0.2541052848931167
-0.7047178686272257,-0.31110480305514765,-4.467010961592572,-1.7149176840934133,0.966205669600699,0.5404616534167345,-1.467755528448832,0.36725924244892283
0.012409719193956746,0.25205065185935205,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,0.23330520472325506,-1.5563580359997817
0.9488242553571536,-0.036937015794141145,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.3337150396674406,0.36725924244892283
-0.05871037216021005,-0.3259246834476345,0.019475460937260925,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,-1.4432040784439755
1.3518381063640994,0.4372991567654375,1.031134164056733,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.3337150396674406,-1.1037422057765571
0.6939772613380559,0.40024945578422044,-0.24443550509390577,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-0.9007352840581362,-1.5563580359997817
0.5991504728658333,-0.14808611873779248,1.2950451300878998,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.5168153269186029,0.5935671575605351
0.28503673605159635,-0.7112415736522921,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,1.6508558156999942,0.5935671575605351
-0.982867114800423,0.5697639931869963,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-0.9007352840581362,-1.2168961633323632
0.3265234560081937,-0.36297438442885144,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,-0.3337150396674406,1.1593369453395659
0.3028167588901381,-1.052098822679489,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.6172251618627884,-1.6695119935555878
0.36801017596479113,0.37801963519549014,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.23330520472325506,1.4987988180069842
-6.155095980780406,-4.413955626989842,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-1.184245406253484,1.1593369453395659
-0.692864520068198,0.6966470636339571,-1.937864203793892,-1.7149176840934133,0.966205669600699,0.5404616534167345,-1.467755528448832,-0.3116645028859141
0.6347105185429168,0.05198226656077985,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.8003254491139506,-1.5563580359997817
0.6050771471453474,-0.6297322314936145,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.5168153269186029,-0.7642803331091387
0.8421441183259035,-0.07398671677535826,-0.11248002207832243,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.05020491747209276,-1.4432040784439755
-0.09427041783729351,-0.10362647756033196,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.467755528448832,0.9330290302279536
0.7354639812946532,0.8967154489325293,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,1.0461829877837596
-0.08241706927826568,-0.4444837265875291,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.23330520472325506,0.2541052848931167
0.48061698727555513,0.11867172832697058,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.467755528448832,1.3856448604511782
0.08352981054812367,-0.02211713540165438,1.7348967401398443,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.23330520472325506,1.7251067331185965
0.48061698727555513,-0.5482228893349369,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.6172251618627884,0.36725924244892283
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.49461998232764226,0.9531489721789501,1.5409091489755415,-0.9007352840581362,-0.08535658777430177
0.41713468350994826,2.19858943002528,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.6172251618627884,-1.3300501208881694
0.43913026731895793,-0.7186515138485355,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.8003254491139506,-0.8774342906649448
0.012409719193956746,0.22241089107437842,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,1.1593369453395659
0.37986352452381894,-0.49635330796123306,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.3337150396674406,1.0461829877837596
0.40357022164187445,0.20018107048564815,-0.266428085596503,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.23330520472325506,0.7067211151163413
0.9843843010342371,-1.0446888824832459,2.1307631891865944,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.05020491747209276,-0.990588248220751
0.4213502444804162,0.31874011362554283,-0.2884206660991002,0.7439814855891626,0.2022437960118727,1.5409091489755415,-0.9007352840581362,1.272490902895372
0.10723650766617919,0.622547661671523,13.764838275060523,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.0838355713092984,-0.8774342906649448
-0.7106445429067397,1.6821691097343316,2.4386593162229557,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.8003254491139506,0.8198750726721474
-0.5269176402418085,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,0.8003254491139506,-0.19851054533010792
-0.885644767695536,0.8371830947574607,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.184245406253484,0.14095132733731053
-0.6276711029935449,-0.8890801383621341,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-0.9007352840581362,0.9330290302279536
-0.23651060054562723,-0.45930360698001593,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.6508558156999942,-0.5379724179975264
0.20206329613840174,-0.8520304373809168,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.184245406253484,0.9330290302279536
0.024263067752984566,-0.407434025606312,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.0838355713092984,1.6119527755627905
1.1325511580220848,0.7188768842226873,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.8003254491139506,-1.2168961633323632
0.308743433169652,-0.7112415736522921,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,-0.19851054533010792
0.8836308382825008,0.14090154891570086,-0.1564651830835169,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.3673456935046464,-0.990588248220751
0.2554033646540268,0.5410383195128453,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.6508558156999942,0.9330290302279536
0.492470335834583,-0.28146504227017394,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.6172251618627884,1.1593369453395659
1.3340580835255578,0.7781564057926347,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.8003254491139506,1.6119527755627905
0.5043236843936107,0.622547661671523,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.467755528448832,-1.2168961633323632
-0.34911741185639145,-0.2518252814852002,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-1.184245406253484,-1.1037422057765571
0.925117558239098,-0.07398671677535826,1.4270006131034831,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.8003254491139506,-0.8774342906649448
0.6643438899404862,-0.45930360698001593,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.8003254491139506,-0.990588248220751
0.43913026731895793,-0.16290599913027934,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,0.480413200004729
-0.9634226453794456,0.7399397850954738,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.467755528448832,-1.4432040784439755
-0.1357571377938909,-0.24441534128895684,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,-0.7642803331091387
0.13094320478423482,-0.10362647756033196,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,-0.3337150396674406,-0.4248184604417202
0.0005563706349289259,1.2153428773709962,1.1410970665697193,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.5168153269186029,-0.4248184604417202
0.030189742032498478,0.17054130970067446,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.8003254491139506,-0.3116645028859141
0.04796976487104021,0.10385184793448374,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.23330520472325506,0.7067211151163413
-0.5745332569598981,1.7853053639618348,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,0.9330290302279536
-0.5565510116393781,-0.40002408541006856,0.5033122319943998,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,0.14095132733731053
0.22576999325645739,0.9337651499137464,-1.3440645302237668,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.0838355713092984,1.1593369453395659
0.1131631819456931,-0.2740551020739305,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,1.6508558156999942,-0.3116645028859141
-0.24243727482514113,0.10385184793448374,3.2083996338138587,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.3337150396674406,-1.1037422057765571
0.012409719193956746,0.0001126851870758913,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.6172251618627884,0.5935671575605351
0.28503673605159635,0.5262184391203585,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,-0.8774342906649448
-0.12983046351437696,-0.37038432462509485,0.15143094395284426,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.05020491747209276,0.480413200004729
0.0005563706349289259,1.2227528175672397,0.7892157785281636,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,-0.990588248220751
-0.6912000734857624,1.226156333405409,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-1.184245406253484,1.0461829877837596
0.3146701074491659,-0.637142171689858,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-1.467755528448832,-1.5563580359997817
-0.7106445429067397,0.8893055087362859,-0.6842871151458502,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.3673456935046464,-0.5379724179975264
-0.7106445429067397,0.4743488577466546,-1.7839161402757115,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.184245406253484,-1.1037422057765571
-0.2602172976636829,0.5188084989241151,-0.9262055006744195,-1.7149176840934133,0.966205669600699,0.5404616534167345,-1.467755528448832,1.3856448604511782
-0.3728241089744471,-0.5926825305123974,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,0.5935671575605351
0.7591706784127088,-0.6445521118861014,-0.266428085596503,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.6508558156999942,-1.2168961633323632
1.0317976952703485,-1.4003660119029298,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.3673456935046464,-0.08535658777430177
0.3502301531262494,0.215000950878135,-0.266428085596503,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-1.467755528448832,0.7067211151163413
0.43913026731895793,0.3113301734292994,0.5912825540047887,1.0204382965056569,0.9612731394635246,1.5409091489755415,-1.184245406253484,0.14095132733731053
0.2791100617720825,-0.30369486285890424,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.9007352840581362,0.8198750726721474
0.7413906555741672,0.3483798744105165,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,0.02779736978150437
-0.7106445429067397,1.1338335352123186,0.37135674897881643,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.6508558156999942,0.36725924244892283
0.47469031299604136,-0.1999557001114963,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,0.5168153269186029,0.9330290302279536
0.36801017596479113,0.31874011362554283,0.9211712615437471,0.7439814855891626,0.2022437960118727,-1.4604333377008796,-0.6172251618627884,1.3856448604511782
0.0005563706349289259,1.8822374950329035,3.0984367313008723,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.6172251618627884,1.3856448604511782
-0.32175515448719205,1.7366837091308416,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-0.9007352840581362,0.14095132733731053
0.6110038214248612,0.03716238616829301,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.6172251618627884,1.0461829877837596
0.7650973526922229,-0.7482912746335092,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.23330520472325506,-0.5379724179975264
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.3673456935046464,0.480413200004729
-0.885644767695536,0.8371830947574607,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,1.6119527755627905
-0.29577734334076633,-0.47412348737250276,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-0.6172251618627884,-0.4248184604417202
-0.3254107147383358,-0.5259930687462068,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.6172251618627884,0.02779736978150437
0.4213502444804162,0.2446407116631087,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.3337150396674406,-0.19851054533010792
0.37986352452381894,-0.1258562981490622,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.9007352840581362,1.0461829877837596
-0.10612376639632133,-0.036937015794141145,-0.266428085596503,1.0204382965056569,0.9612731394635246,-0.4599858421420725,-1.184245406253484,0.8198750726721474
0.018336393473470658,0.2891003528405692,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,-0.7642803331091387
0.13094320478423482,-0.45930360698001593,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.5168153269186029,0.2541052848931167
0.006483044914442836,-0.28146504227017394,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.6172251618627884,-0.8774342906649448
0.28503673605159635,0.570678080297819,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.184245406253484,1.0461829877837596
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.0838355713092984,0.5935671575605351
-0.20095055486854382,0.029752445972049586,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.184245406253484,0.02779736978150437
0.3028167588901381,-0.1258562981490622,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,1.3673456935046464,-0.08535658777430177
-0.029077000762640626,-0.31110480305514765,-0.22244292459130854,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.467755528448832,-0.3116645028859141
